,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
24,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,6
25,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,7
26,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,8
27,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,9
28,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,10
29,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,11
30,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,12
31,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,13
32,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,14
33,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,15
34,eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334150,eaywag1/XC334150.ogg,2,0
35,eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334150,eaywag1/XC334150.ogg,2,1
36,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,0
37,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,1
38,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,2
39,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,3
40,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,4
41,barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,6,5
42,carcha1,[],['call'],-33.3667,19.3167,Cossypha caffra,Cape Robin-Chat,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/39424,carcha1/XC39424.ogg,3,0
43,carcha1,[],['call'],-33.3667,19.3167,Cossypha caffra,Cape Robin-Chat,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/39424,carcha1/XC39424.ogg,3,1
44,carcha1,[],['call'],-33.3667,19.3167,Cossypha caffra,Cape Robin-Chat,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/39424,carcha1/XC39424.ogg,3,2
45,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,0
46,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,1
47,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,2
48,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,3
49,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,4
50,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,5
51,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,6
52,egygoo,[],['call'],50.4345,8.8994,Alopochen aegyptiaca,Egyptian Goose,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284759,egygoo/XC284759.ogg,8,7
53,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,0
54,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,1
55,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,2
56,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,3
57,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,4
58,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,5
59,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,6
60,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,7
61,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,8
62,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,9
63,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,10
64,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,11
65,combuz1,[],"['call', 'flight call']",43.3542,-0.3364,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638047,combuz1/XC638047.ogg,13,12
66,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,0
67,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,1
68,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,2
69,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,3
70,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,4
71,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,5
72,abhori1,[],"['adult', 'sex uncertain', 'song']",-33.4522,26.6049,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683139,abhori1/XC683139.ogg,7,6
73,brwwar1,[],['song'],20.4052,41.1377,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/676949,brwwar1/XC676949.ogg,3,0
74,brwwar1,[],['song'],20.4052,41.1377,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/676949,brwwar1/XC676949.ogg,3,1
75,brwwar1,[],['song'],20.4052,41.1377,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/676949,brwwar1/XC676949.ogg,3,2
76,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,0
77,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,1
78,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,2
79,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,3
80,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,4
81,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,5
82,blbpuf2,[],['song'],-12.8302,27.9955,Dryoscopus cubla,Black-backed Puffback,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153924,blbpuf2/XC153924.ogg,7,6
83,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,0
84,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,1
85,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,2
86,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,3
87,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,4
88,blnmou1,[],['call'],14.5204,-17.0576,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/418240,blnmou1/XC418240.ogg,6,5
89,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,0
90,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,1
91,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,2
92,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,3
93,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,4
94,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,5
95,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,6
96,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,7
97,afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg,9,8
98,cibwar1,[],['call'],-2.9333,37.4526,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/120080,cibwar1/XC120080.ogg,3,0
99,cibwar1,[],['call'],-2.9333,37.4526,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/120080,cibwar1/XC120080.ogg,3,1
100,cibwar1,[],['call'],-2.9333,37.4526,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/120080,cibwar1/XC120080.ogg,3,2
101,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,0
102,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,1
103,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,2
104,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,3
105,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,4
106,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,5
107,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,6
108,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,7
109,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,8
110,eaywag1,[],[''],45.7227,15.977,Motacilla flava,Western Yellow Wagtail,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718146,eaywag1/XC718146.ogg,10,9
